EmployeeID,Name,Age,Gender,City,Department,HireDate,YearsExperience,Salary,Bonus,PerformanceScore,Status,EducationLevel
E0776,Employee_776,23.0,Male,Nukus,Support,2022-04-08,1.0,1635000,385000,67.9,Pending,PhD
E0777,Employee_777,60.0,Male,Namangan,Sales,2021-08-10,37.0,781000,374000,59.1,Inactive,Bachelor
E0778,Employee_778,58.0,Male,Khiva,Marketing,2021-02-17,32.0,1804000,114000,90.0,Pending,PhD
E0779,Employee_779,53.0,Female,Fergana,Support,2023-08-10,27.0,1395000,33000,60.6,Active,Bachelor
E0780,Employee_780,,Male,Samarkand,Support,2024-02-25,24.0,709000,174000,87.4,Active,PhD
E0781,Employee_781,32.0,Female,Nukus,HR,2022-07-12,6.0,25000000,274000,57.0,Active,PhD
E0782,Employee_782,24.0,Male,Nukus,Finance,2021-09-19,0.0,1350000,,180.0,Inactive,High School
E0783,Employee_783,40.0,Female,Khiva,IT,2024-09-25,17.0,1043000,597000,61.6,Inactive,Master
E0784,Employee_784,58.0,Male,Tashkent,Sales,2022-02-12,37.0,1359000,370000,95.6,Pending,Master
E0785,Employee_785,,Female,,Marketing,,26.0,2250000,488000,85.6,Inactive,PhD
E0786,Employee_786,49.0,Female,Nukus,Finance,2021-09-05,,1648000,414000,86.2,Pending,High School
E0787,Employee_787,51.0,Male,Khiva,Finance,2021-11-29,25.0,690000,119000,77.4,Active,High School
E0788,Employee_788,38.0,Female,Tashkent,IT,2024-07-11,18.0,1250000,503000,59.7,Active,Master
E0789,Employee_789,36.0,Female,Fergana,IT,2023-07-04,15.0,1636000,198000,94.6,Pending,PhD
E0790,Employee_790,30.0,Female,Fergana,Sales,2024-01-22,10.0,2386000,326000,56.7,Inactive,PhD
E0791,Employee_791,30.0,Female,Fergana,IT,2023-07-17,3.0,,478000,61.3,Pending,PhD
E0792,Employee_792,23.0,Female,Khiva,Marketing,2023-09-14,0.0,"1,250,000",,87.0,Inactive,Master
E0793,Employee_793,36.0,Female,Bukhara,Sales,2021-03-28,14.0,"1,250,000",488000,72.5,Active,High School
E0794,Employee_794,,Female,Bukhara,HR,2024-04-18,16.0,1654000,327000,82.8,Inactive,Master
E0795,Employee_795,47.0,Male,Andijan,HR,2023-06-26,20.0,1729000,282000,94.7,Active,Bachelor
E0796,Employee_796,40.0,Male,Fergana,Sales,2021-06-16,16.0,1147000,48000,78.5,Inactive,High School
E0797,Employee_797,59.0,Male,Andijan,Support,2025-02-12,31.0,2495000,179000,60.4,Pending,High School
E0798,Employee_798,25.0,,Andijan,Operations,2024-08-13,3.0,1620000,453000,73.9,Inactive,Bachelor
E0799,Employee_799,46.0,Male,Bukhara,Finance,2023-02-10,24.0,1010000,680000,87.9,Inactive,High School
E0800,Employee_800,24.0,Female,Fergana,Support,2021-10-29,0.0,992000,217000,62.1,,Master
E0801,Employee_801,25.0,Female,Tashkent,Sales,2024-12-01,5.0,1374000,309000,74.3,Active,Bachelor
E0802,Employee_802,31.0,Male,Khiva,Operations,2022-02-17,8.0,2367000,117000,92.8,Pending,Bachelor
E0803,Employee_803,59.0,Female,Fergana,Marketing,2024-07-08,33.0,1515000,95000,84.5,Inactive,Master
E0804,Employee_804,33.0,Female,Bukhara,Marketing,2022-03-02,10.0,,145000,82.7,Active,PhD
E0805,Employee_805,29.0,Male,Andijan,Finance,2021-02-15,3.0,1090000,351000,84.2,Active,Bachelor
E0806,Employee_806,49.0,Female,Samarkand,Marketing,2022-02-07,29.0,1368000,642000,89.0,Inactive,High School
E0807,Employee_807,58.0,Female,Fergana,IT,,30.0,610000,174000,97.8,Pending,Master
E0808,Employee_808,36.0,Male,Samarkand,Finance,2023-04-01,11.0,1074000,219000,83.9,Inactive,Master
E0809,Employee_809,60.0,Female,Nukus,Finance,,39.0,802000,670000,82.0,Active,PhD
E0810,Employee_810,23.0,Female,Andijan,IT,2024-02-02,0.0,2107000,493000,81.9,Inactive,High School
E0811,Employee_811,26.0,Female,Namangan,IT,2024-04-16,0.0,2228000,,68.2,Active,High School
E0812,Employee_812,33.0,Female,Tashkent,IT,2024-12-20,13.0,1451000,283000,97.4,Inactive,Bachelor
E0813,Employee_813,56.0,Female,Khiva,Support,2025-03-30,31.0,2045000,685000,63.6,Active,Master
E0814,Employee_814,41.0,Female,Nukus,HR,2024-09-03,14.0,959000,401000,57.1,Pending,Bachelor
E0815,Employee_815,52.0,,Khiva,Support,2022-06-15,27.0,1915000,457000,65.9,Active,PhD
E0816,Employee_816,26.0,Male,Nukus,Support,2021-10-19,,1785000,512000,76.6,Pending,Master
E0817,Employee_817,60.0,Female,Andijan,IT,2022-03-03,32.0,849000,118000,88.6,Active,PhD
E0818,Employee_818,38.0,Male,Tashkent,HR,2024-11-09,13.0,2284000,91000,70.0,Pending,Bachelor
E0819,Employee_819,25.0,Female,Nukus,IT,2023-03-24,0.0,,,96.9,Active,Bachelor
E0820,Employee_820,59.0,Male,Namangan,IT,2021-08-29,32.0,2447000,38000,62.6,Active,Bachelor
E0821,Employee_821,48.0,Male,Tashkent,Finance,2022-12-25,25.0,2212000,658000,83.3,Inactive,Master
E0822,Employee_822,48.0,Female,Bukhara,IT,2023-06-09,,1239000,290000,94.0,Pending,
E0823,Employee_823,50.0,Female,Namangan,Sales,2024-07-29,22.0,1224000,226000,74.5,,
E0824,Employee_824,23.0,Female,Tashkent,Marketing,2023-05-05,,633000,614000,56.2,Pending,Bachelor
E0825,Employee_825,35.0,Female,Tashkent,,2024-08-26,13.0,2170000,689000,66.4,Pending,
E0826,Employee_826,41.0,,Samarkand,Support,2023-06-12,19.0,2234000,637000,73.5,Active,High School
E0827,Employee_827,,Male,Khiva,Sales,2024-06-09,16.0,1658000,233000,57.2,Active,
E0828,Employee_828,50.0,Female,Khiva,Support,,25.0,1759000,102000,66.3,Pending,High School
E0829,Employee_829,13.0,Female,Tashkent,Finance,2021-05-04,3.0,1974000,191000,60.9,Active,High School
E0830,Employee_830,45.0,Female,Fergana,IT,2023-05-05,24.0,1301000,325000,97.0,Active,PhD
E0831,Employee_831,43.0,Male,,,2021-07-12,18.0,1129000,467000,75.9,Inactive,High School
E0832,Employee_832,25.0,Female,Andijan,Sales,2023-04-25,3.0,1167000,420000,86.8,Pending,Master
E0833,Employee_833,43.0,Female,Samarkand,Sales,2022-01-16,16.0,993000,429000,82.4,Pending,Master
E0834,Employee_834,,Male,Andijan,Operations,2021-04-30,29.0,770000,473000,,,High School
E0835,Employee_835,55.0,Female,Samarkand,Marketing,,,563000,370000,83.1,Pending,Master
E0836,Employee_836,42.0,Female,,Finance,2022-04-26,16.0,1502000,500000,90.0,Active,Bachelor
E0837,Employee_837,35.0,Female,Andijan,IT,2022-01-11,11.0,1125000,,75.1,Active,Bachelor
E0838,Employee_838,29.0,Male,Samarkand,Sales,2022-07-01,2.0,2116000,463000,85.0,Inactive,PhD
E0839,Employee_839,55.0,Female,Khiva,Support,2022-01-15,31.0,2433000,90000,55.3,Pending,Master
E0840,Employee_840,52.0,Female,Bukhara,Sales,2022-08-25,26.0,827000,160000,73.3,Inactive,PhD
E0841,Employee_841,23.0,Female,Namangan,Marketing,2024-01-01,0.0,1259000,647000,89.2,Pending,Master
E0842,Employee_842,48.0,Male,Khiva,HR,2021-07-29,27.0,2445000,143000,78.9,Pending,High School
E0843,Employee_843,46.0,Female,Andijan,Finance,2022-08-31,18.0,2206000,618000,77.8,Inactive,High School
E0844,Employee_844,39.0,Female,,Support,2021-12-30,15.0,2277000,271000,84.5,Inactive,Bachelor
E0845,Employee_845,36.0,Female,Nukus,Sales,2021-06-25,11.0,2391000,130000,75.4,Inactive,Bachelor
E0846,Employee_846,55.0,Female,Nukus,Sales,2021-12-09,29.0,1320000,78000,77.6,Active,High School
E0847,Employee_847,21.0,Male,Nukus,Marketing,2021-06-05,0.0,,614000,85.6,Pending,Bachelor
E0848,Employee_848,,Female,Khiva,IT,2024-09-03,34.0,755000,107000,,Inactive,Bachelor
E0849,Employee_849,59.0,,Khiva,HR,2023-11-09,37.0,1901000,373000,83.0,Active,PhD
E0850,Employee_850,30.0,Female,Nukus,Support,2022-03-26,10.0,2278000,622000,98.6,Active,Bachelor
E0851,Employee_851,,Male,Nukus,Operations,2023-08-27,33.0,1264000,441000,63.2,,PhD
E0852,Employee_852,49.0,Male,Tashkent,Support,2024-10-21,26.0,1549000,457000,95.7,Inactive,PhD
E0853,Employee_853,59.0,Male,Fergana,Marketing,2021-09-03,35.0,2326000,399000,74.6,Active,High School
E0854,Employee_854,55.0,Male,,Marketing,2022-05-29,31.0,796000,175000,64.0,Active,High School
E0855,Employee_855,42.0,Male,Tashkent,Sales,2023-10-03,14.0,,211000,87.8,Active,Master
E0856,Employee_856,52.0,Male,Namangan,Finance,2023-07-30,27.0,898000,61000,,Pending,PhD
E0857,Employee_857,42.0,Male,Bukhara,Finance,2024-08-21,22.0,2336000,,85.4,Active,High School
E0858,Employee_858,52.0,Male,Nukus,IT,2024-03-25,,899000,498000,89.2,Active,High School
E0859,Employee_859,50.0,,Nukus,Support,2023-08-28,28.0,655000,68000,97.0,Active,Bachelor
E0860,Employee_860,39.0,Male,Khiva,Operations,2022-10-09,17.0,1991000,120000,93.9,Pending,Master
E0861,Employee_861,42.0,Female,,Marketing,2022-01-29,18.0,1073000,292000,69.3,Pending,High School
E0862,Employee_862,24.0,Male,Andijan,,2023-08-18,0.0,2425000,33000,77.2,Active,PhD
E0863,Employee_863,35.0,Female,Nukus,Operations,,10.0,965000,610000,66.5,Active,Bachelor
E0864,Employee_864,31.0,, Tashkent ,Finance,2024-07-28,7.0,962000,512000,89.4,Pending,High School
E0865,Employee_865,56.0,Female,,IT,2022-11-17,29.0,759000,563000,73.2,Pending,PhD
E0866,Employee_866,42.0,Male,Tashkent,Marketing,2024-12-14,18.0,$ 760000,645000,93.4,Pending,PhD
E0867,Employee_867,47.0,Female,Bukhara,Finance,2023-05-21,19.0,2150000,,69.1,Pending,High School
E0868,Employee_868,48.0,Male,Samarkand,Operations,2021-03-14,20.0,1325000,213000,96.4,Active,Master
E0869,Employee_869,43.0,Female,Bukhara,,2022-03-21,19.0,2059000,301000,69.9,Inactive,High School
E0870,Employee_870,24.0,Male,Andijan,Operations,2023-10-17,,1385000,434000,87.8,Pending,Bachelor
E0871,Employee_871,28.0,Male,Bukhara,Marketing,2024-04-14,8.0,1294000,,65.3,Active,PhD
E0872,Employee_872,37.0,Male,Andijan,Operations,2021-03-04,9.0,885000,625000,81.9,Inactive,Master
E0873,Employee_873,48.0,Female,Andijan,Sales,2024-05-05,24.0,730000,597000,94.4,Pending,High School
E0874,Employee_874,39.0,Female,Bukhara,Operations,2023-05-23,15.0,867000,368000,57.2,Inactive,Master
E0875,Employee_875,31.0,Male,Namangan,Operations,,10.0,1729000,236000,58.5,Pending,PhD
E0876,Employee_876,55.0,Female,Khiva,Finance,2023-06-18,28.0,678000,46000,79.9,Pending,High School
E0877,Employee_877,28.0,Male,Andijan,HR,2021-02-04,1.0,1879000,17000,55.6,Active,Master
E0878,Employee_878,34.0,Male,Tashkent,Sales,2023-06-11,11.0,1577000,157000,98.8,Active,High School
E0879,Employee_879,30.0,Male,,IT,2023-11-14,9.0,,249000,84.6,Active,Master
E0880,Employee_880,27.0,Male,tashkent,IT,2024-07-06,0.0,1008000,40000,66.4,Active,Bachelor
E0881,Employee_881,55.0,Female,Khiva,Finance,2024-12-08,29.0,2357000,280000,58.4,,
E0882,Employee_882,26.0,Male,Bukhara,Marketing,2022-09-11,4.0,2396000,498000,86.1,Inactive,Bachelor
E0883,Employee_883,46.0,Male,Nukus,Support,2023-08-30,25.0,687000,656000,56.3,Pending,High School
E0884,Employee_884,51.0,Male,,Operations,2024-12-13,31.0,1934000,314000,72.7,Pending,High School
E0885,Employee_885,44.0,Male,Andijan,Operations,2022-06-19,20.0,2287000,138000,67.1,Active,PhD
E0886,Employee_886,28.0,Female,Namangan,Marketing,2022-09-06,4.0,501000,,59.8,Inactive,High School
E0887,Employee_887,47.0,Male,Nukus,Support,2023-08-17,23.0,1352000,522000,72.3,Active,Master
E0888,Employee_888,56.0,Male,Samarkand,Support,2021-06-15,29.0,1112000,425000,68.3,Inactive,
E0889,Employee_889,60.0,,Fergana,Support,2024-09-07,35.0,,672000,86.0,Inactive,
E0890,Employee_890,30.0,Male,Nukus,Sales,2022-07-20,7.0,2147000,584000,76.9,Pending,
E0891,Employee_891,30.0,Male,Fergana,Finance,2021-09-06,3.0,1008000,62000,95.0,Pending,Bachelor
E0892,Employee_892,53.0,Female,Namangan,,2023-09-09,33.0,,116000,84.3,Pending,High School
E0893,Employee_893,56.0,Female,Namangan,finance ,2021-12-25,35.0,949000,386000,87.0,Active,Master
E0894,Employee_894,30.0,Female,Bukhara,HR,2023-09-10,2.0,767000,59000,76.6,Active,Master
E0895,Employee_895,23.0,Male,Namangan,Finance,,1.0,634000,548000,98.3,Active,PhD
E0896,Employee_896,37.0,Female,Andijan,Finance,2024-04-19,12.0,,415000,81.5,Pending,High School
E0897,Employee_897,46.0,,Bukhara,HR,2022-03-08,25.0,1629000,296000,60.9,Pending,Master
E0898,Employee_898,25.0,Male,Khiva,HR,2022-10-09,4.0,1327000,248000,77.5,,High School
E0899,Employee_899,53.0,Male,Samarkand,Finance,2023-04-21,30.0,761000,429000,93.5,Active,Bachelor
E0900,Employee_900,43.0,Female,Fergana,Marketing,2022-10-24,,1031000,248000,91.3,Active,Bachelor
E0901,Employee_901,36.0,Male,Bukhara,IT,2023-03-03,13.0,1886000,460000,66.2,Inactive,Bachelor
E0902,Employee_902,52.0,Male,SAMARKAND,HR,,25.0,1409000,410000,63.5,Inactive,PhD
E0903,Employee_903,22.0,Female,Samarkand,Support,2024-11-29,0.0,1747000,503000,63.6,Active,Bachelor
E0904,Employee_904,42.0,Female,Tashkent,Support,2023-12-21,18.0,574000,130000,82.7,Inactive,Bachelor
E0905,Employee_905,51.0,Male,Khiva,Operations,2024-12-19,25.0,870000,354000,,Archived,Master
E0906,Employee_906,55.0,Female,Namangan,IT,2022-10-15,27.0,573000,344000,87.4,Pending,Master
E0907,Employee_907,32.0,Male,Samarkand,Marketing,2021-01-15,12.0,667000,147000,72.6,Inactive,Bachelor
E0908,Employee_908,55.0,Male,Bukhara,Marketing,2022-11-26,33.0,1207000,639000,86.4,Inactive,Master
E0909,Employee_909,,Female,Samarkand,Sales,2021-03-22,36.0,2477000,185000,63.9,,Master
E0910,Employee_910,30.0,,Nukus,Support,2025-02-27,7.0,630000,572000,75.1,Active,PhD
E0911,Employee_911,33.0,Female,Bukhara,Operations,2021-10-26,10.0,1802000,489000,67.3,Pending,High School
E0912,Employee_912,60.0,Male,Khiva,Operations,2021-11-18,39.0,988000,398000,96.7,Inactive,High School
E0913,Employee_913,36.0,Female,Tashkent,Finance,2021-12-12,12.0,561000,76000,96.6,Inactive,High School
E0914,Employee_914,57.0,Female,,,2025-03-04,32.0,726000,144000,69.5,Inactive,Bachelor
E0915,Employee_915,,Male,Tashkent,Support,2024-10-11,32.0,1861000,258000,93.1,Pending,PhD
E0916,Employee_916,58.0,Female,Tashkent,Marketing,2024-07-27,31.0,997000,434000,83.6,Active,
E0917,Employee_917,47.0,Male,Fergana,Marketing,2021-11-23,22.0,1453000,427000,97.3,Inactive,Bachelor
E0918,Employee_918,55.0,Male,Bukhara,HR,2024-07-18,,2066000,255000,58.2,Active,Bachelor
E0919,Employee_919,47.0,Female,Bukhara,HR,2023-10-18,,2447000,165000,92.0,Active,Master
E0920,Employee_920,21.0,Male,Tashkent,HR,2023-02-04,0.0,2030000,,96.7,Inactive,High School
E0921,Employee_921,47.0,Male,Fergana,Support,2023-05-24,26.0,823000,60000,87.0,Inactive,High School
E0922,Employee_922,24.0,Male,Tashkent,Support,,0.0,1210000,343000,57.4,Active,Master
E0923,Employee_923,,Female,Khiva,Sales,2021-05-25,18.0,722000,606000,94.2,Inactive,Master
E0924,Employee_924,36.0,Female,Fergana,IT,,10.0,,278000,65.5,Active,Master
E0925,Employee_925,27.0,Female,Namangan,Operations,2022-11-22,6.0,512000,$120000,89.6,Active,High School
E0926,Employee_926,39.0,Male,Fergana,Marketing,2023-08-12,16.0,2489000,341000,58.1,Inactive,Master
E0927,Employee_927,49.0,Male,Khiva,Support,2022-04-02,29.0,1419000,317000,64.9,Active,Bachelor
E0928,Employee_928,47.0,Female,Tashkent,,2022-07-29,27.0,1892000,694000,57.6,Inactive,
E0929,Employee_929,58.0,Male,Nukus,,2021-07-19,38.0,,43000,62.5,Inactive,Master
E0930,Employee_930,33.0,Female,,Marketing,2025-03-12,9.0,961000,218000,86.5,Inactive,Bachelor
E0931,Employee_931,25.0,Male,Tashkent,Marketing,2022-05-31,1.0,1696000,399000,58.0,Inactive,Bachelor
E0932,Employee_932,26.0,Female,Tashkent,Sales,2024-02-28,2.0,2173000,269000,62.2,Active,High School
E0933,Employee_933,27.0,Female,Namangan,,,6.0,,625000,71.1,Active,Bachelor
E0934,Employee_934,31.0,Male,Nukus,Marketing,2024-04-18,11.0,2498000,$120000,66.6,,PhD
E0935,Employee_935,41.0,Female,Khiva,Support,2023-09-14,15.0,2461000,589000,75.2,Active,High School
E0936,Employee_936,45.0,Male,Khiva,IT,2023-04-04,21.0,1609000,"35,000",58.8,Inactive,PhD
E0937,Employee_937,49.0,Male,Khiva,Sales,2022-11-15,28.0,1330000,86000,61.9,Inactive,PhD
E0938,Employee_938,38.0,Female,Namangan,HR,2024-06-25,15.0,,358000,59.3,Active,Bachelor
E0939,Employee_939,48.0,Female,Namangan,Marketing,,,2142000,120000,98.7,Active,
E0940,Employee_940,36.0,Male,Bukhara,Operations,2021-07-05,9.0,2295000,375000,78.4,Pending,Master
E0941,Employee_941,50.0,Female,Bukhara,Finance,2022-09-14,26.0,2431000,521000,68.9,Active,PhD
E0942,Employee_942,57.0,Male,Khiva,Finance,2021-08-07,32.0,688000,328000,84.4,Active,High School
E0943,Employee_943,50.0,Male,Tashkent,IT,2022-09-29,25.0,2171000,230000,83.1,Pending,Bachelor
E0944,Employee_944,55.0,Female,Fergana,Operations,2022-04-09,28.0,694000,7000000,55.6,Active,High School
E0945,Employee_945,53.0,Male,Khiva,Support,2024-03-08,33.0,558000,216000,89.8,Inactive,
E0946,Employee_946,29.0,Male,Andijan ,Finance,2025-02-17,6.0,740000,90000,69.5,Inactive,High School
E0947,Employee_947,,Female,Khiva,Support,2022-05-30,12.0,1584000,440000,97.9,Active,High School
E0948,Employee_948,40.0,Male,Bukhara,Sales,2025-04-10,12.0,1299000,163000,67.1,Inactive,Master
E0949,Employee_949,42.0,Male,Andijan,Operations,2021-08-23,,2034000,630000,56.0,Inactive,Master
E0950,Employee_950,35.0,Male,Nukus,HR,2023-07-04,7.0,1927000,409000,75.7,Active,Bachelor
E0951,Employee_951,59.0,Male,Khiva,Operations,2022-11-28,35.0,1561000,483000,98.2,Inactive,Master
E0952,Employee_952,45.0,Female,Fergana,HR,2021-10-28,19.0,2188000,322000,62.1,Active,Bachelor
E0953,Employee_953,23.0,Male,Bukhara,Support,2023-12-09,1.0,2322000,141000,57.1,Inactive,Master
E0954,Employee_954,38.0,Female,Samarkand,Marketing,2024-11-20,10.0,1412000,599000,58.9,Inactive,PhD
E0955,Employee_955,38.0,Male,Bukhara,HR,2024-03-10,10.0,1464000,615000,60.8,Pending,Master
E0956,Employee_956,34.0,,Tashkent,Marketing,2022-12-12,12.0,1018000,687000,78.2,Active,High School
E0957,Employee_957,45.0,Male,Nukus,Finance,2023-11-11,23.0,2228000,379000,84.0,Inactive,Master
E0958,Employee_958,42.0,Male,Bukhara,IT,2023-12-22,21.0,1016000,362000,59.8,Pending,Bachelor
E0959,Employee_959,24.0,Female,Samarkand,IT,2022-04-05,0.0,2089000,,85.5,Active,PhD
E0960,Employee_960,52.0,Female,Tashkent,HR,2021-02-06,25.0,1639000,81000,88.3,Active,Bachelor
E0961,Employee_961,,Male,Samarkand,Finance,2021-08-23,2.0,939000,369000,81.1,Active,Master
E0962,Employee_962,,Female,Khiva,Operations,2022-04-17,10.0,1363000,241000,72.3,Pending,High School
E0963,Employee_963,54.0,Male,Fergana,,2023-07-22,28.0,1443000,608000,81.3,Inactive,PhD
E0964,Employee_964,55.0,Male,Namangan,HR,2022-03-05,32.0,1035000,524000,89.4,Active,Master
E0965,Employee_965,24.0,,Bukhara,IT,2021-10-16,2.0,1396000,,83.5,,Bachelor
E0966,Employee_966,,Male,Tashkent,HR,2021-04-27,33.0,1982000,299000,77.4,Pending,Master
E0967,Employee_967,53.0,Male,Andijan,Marketing,2021-01-03,28.0,,262000,66.5,Inactive,High School
E0968,Employee_968,33.0,Male,Khiva,Sales,2023-03-13,9.0,1542000,61000,97.9,Active,Bachelor
E0969,Employee_969,44.0,Male,Samarkand,Finance,2021-06-12,18.0,2323000,524000,92.8,Pending,High School
E0970,Employee_970,52.0,Male,Namangan,,2023-11-04,24.0,2232000,302000,71.7,Inactive,Master
E0971,Employee_971,36.0,Female,Fergana,Support,2024-04-21,9.0,911000,299000,62.8,Active,High School
E0972,Employee_972,53.0,Male,Namangan,,2021-11-05,30.0,1459000,112000,77.3,Active,PhD
E0973,Employee_973,55.0,Female,Namangan,Operations,2023-12-30,29.0,1364000,93000,72.9,Active,Master
E0974,Employee_974,27.0,Male,Samarkand,Support,2024-06-09,5.0,923000,550000,56.8,Pending,High School
E0975,Employee_975,34.0,Female,Namangan,Finance,01-29-2025,10.0,1254000,,55.7,Inactive,High School
E0976,Employee_976,38.0,Male,Bukhara,HR,2021-08-11,15.0,,267000,64.0,Active,High School
E0977,Employee_977,52.0,Male,Andijan,Marketing,2024-02-21,30.0,,511000,90.3,,PhD
E0978,Employee_978,51.0,Male,Andijan,Operations,2021-12-24,23.0,776000,299000,74.7,Pending,High School
E0979,Employee_979,56.0,Female,Andijan,Support,2024-11-05,31.0,1675000,224000,95.5,Active,
E0980,Employee_980,30.0,Female,Andijan,Support,2022-07-12,2.0,1626000,388000,74.2,Inactive,High School
E0981,Employee_981,35.0,Male,Khiva,Operations,2025-04-17,12.0,1299000,169000,59.9,Inactive,Bachelor
E0982,Employee_982,51.0,Female,,Operations,2023-09-24,26.0,$980000,501000,78.4,Pending,High School
E0983,Employee_983,55.0,Female,Andijan,HR,2025-02-17,30.0,1266000,440000,88.2,,Master
E0984,Employee_984,47.0,Female,Samarkand,Support,2021-06-10,24.0,2423000,536000,60.0,Inactive,Master
E0985,Employee_985,43.0,,Fergana,IT,2022-12-29,16.0,1668000,55000,63.6,Pending,PhD
E0986,Employee_986,52.0,Male,Tashkent,HR,2024-09-26,25.0,1118000,647000,78.9,Pending,PhD
E0987,Employee_987,29.0,Female,Samarkand,IT,11/11/2021,7.0,644000,594000,66.0,Active,Master
E0988,Employee_988,55.0,,Tashkent,IT,2021-11-10,32.0,929000,280000,58.1,Active,High School
E0989,Employee_989,35.0,Female,Khiva,Operations,2021-06-22,8.0,981000,,68.1,Active,High School
E0990,Employee_990,54.0,Male,Samarkand,Support,2023-01-13,28.0,504000,31000,95.7,Active,PhD
E0991,Employee_991,54.0,Female,tashkent,Marketing,2024-03-29,26.0,875000,359000,95.2,Pending,Master
E0992,Employee_992,,Female,Tashkent,IT,2022-03-21,0.0,1687000,110000,93.1,Active,PhD
E0993,Employee_993,48.0,Male,Namangan,Marketing,2022-10-09,25.0,943000,628000,86.2,Pending,High School
E0994,Employee_994,33.0,Female,Khiva,IT,2024-02-10,13.0,504000,413000,89.1,Pending,
E0995,Employee_995,55.0,Male,,IT,2023-01-09,30.0,1383000,486000,77.5,Active,PhD
E0996,Employee_996,24.0,Female,Nukus,HR,2025-02-20,0.0,682000,682000,96.2,Active,PhD
E0997,Employee_997,34.0,Female,Namangan,Operations,2022-07-17,9.0,,524000,64.2,Pending,PhD
E0998,Employee_998,34.0,Male,Samarkand,Finance,2024-05-05,14.0, 1500000 ,353000,61.9,Active,PhD
E0999,Employee_999,59.0,Female,Nukus,Operations,2022-03-14,37.0,634000,583000,86.9,Inactive,PhD
E1000,Employee_1000,48.0,Female,Andijan,IT,2023-04-16,27.0,871000,297000,58.9,Inactive,Bachelor
E1001,Employee_1001,25.0,Male,Khiva,Operations,,0.0,873000,77000,74.7,Active,
E1002,Employee_1002,32.0,Female,Nukus,Sales,2024-10-22,4.0,1944000,418000,88.8,Active,PhD
E1003,Employee_1003,34.0,Male,Khiva,Sales,2023-04-30,14.0,2017000,304000,87.0,,Bachelor
E1004,Employee_1004,25.0,Male,Nukus,Sales,2025-01-30,2.0,,278000,83.3,,Bachelor
E1005,Employee_1005,36.0,Male,Andijan,Operations,2022-08-24,9.0,1721000,648000,76.8,Active,PhD
E1006,Employee_1006,36.0,Female,Andijan,IT,2021-03-27,11.0,2290000,315000,98.0,Pending,Master
E1007,Employee_1007,22.0,Male,Bukhara,Sales,2022-06-12,2.0,1529000,609000,55.9,Pending,PhD
E1008,Employee_1008,42.0,Male,Andijan,Operations,2022-03-28,19.0,1637000,8000,89.5,,Bachelor
E1009,Employee_1009,51.0,Female,Fergana,IT,2021-12-11,27.0,801000,,79.5,Active,High School
E1010,Employee_1010,25.0,Male,Fergana,Sales,2023-07-01,0.0,1888000,690000,63.3,Pending,PhD
E1011,Employee_1011,32.0,Female,Andijan,Marketing,2021-02-06,10.0,502000,468000,,Active,High School
E1012,Employee_1012,30.0,Male,Tashkent,Operations,,3.0,2052000,17000,82.7,Active,Bachelor
E1013,Employee_1013,51.0,Male,Fergana,HR,2025-03-02,,749000,424000,82.4,Inactive,Bachelor
E1014,Employee_1014,41.0,Male,Samarkand,IT,2023-08-19,14.0,528000,468000,62.9,Inactive,High School
E1015,Employee_1015,58.0,Female,Samarkand,HR,2023-05-27,36.0,1589000,390000,74.2,Inactive,Bachelor
E1016,Employee_1016,36.0,Female,Samarkand,Sales ,2022-04-17,16.0,687000,35000,86.1,Active,Bachelor
E1017,Employee_1017,30.0,,Khiva,Marketing,2023-01-14,3.0,573000,19000,61.6,Inactive,High School
E1018,Employee_1018,43.0,Male,Andijan,Support,2021-06-20,17.0,745000,257000,56.1,Inactive,Bachelor
E1019,Employee_1019,39.0,Male,Andijan,HR,2022-05-11,16.0,1201000,,94.8,Pending,Bachelor
E1020,Employee_1020,50.0,Male,Tashkent,Finance,2021-08-03,23.0,948000,156000,98.0,Pending,
E1021,Employee_1021,41.0,Male,Khiva,,2024-01-08,16.0,2251000,345000,62.5,Pending,Bachelor
E1022,Employee_1022,57.0,Female,Fergana,HR,2023-01-22,33.0,1535000,504000,70.0,Pending,PhD
E1023,Employee_1023,43.0,Male,Bukhara,Support,2023-06-28,19.0,1423000,132000,58.9,Active,High School
E1024,Employee_1024,21.0,Male,Khiva,HR,2024-04-28,0.0,1516000,,88.2,Pending,PhD
E1025,Employee_1025,49.0,Female,Samarkand,Marketing,2024-04-07,21.0,1204000,405000,56.9,Pending,High School
E1026,Employee_1026,46.0,Female,Andijan,Operations,2024-04-08,18.0,2195000,521000,84.7,Active,High School
E1027,Employee_1027,59.0,Male,Khiva,Support,,34.0,677000,93000,58.8,Pending,High School
E1028,Employee_1028,,Female,Namangan,,2025-01-02,13.0,2497000,62000,91.8,Pending,PhD
E1029,Employee_1029,47.0,Male,Fergana,Sales,2023-12-15,19.0,2339000,249000,65.8,Pending,Bachelor
E1030,Employee_1030,55.0,Male,Andijan,Support,2024-05-15,30.0,808000,611000,72.6,Pending,Master
E1031,Employee_1031,33.0,Male,Namangan,HR,2022-12-01,11.0,2261000,165000,76.9,Pending,PhD
E1032,Employee_1032,55.0,,Nukus,HR,2022-12-31,32.0,1227000,625000,67.1,Inactive,PhD
E1033,Employee_1033,40.0,Female,Khiva,IT,2025-02-12,15.0,1616000,120000,97.6,Pending,Bachelor
